impl,N,DIM,K,build_s,query_us,brute_us,speedup,recall
python_cpp_scalar,1000,64,5,0.13203187500039348,140.93707999563776,73.20542000343266,0.5194191621232573,1.0
python_cpp_scalar,1000,64,10,0.12929191600051126,141.39791000161495,71.13625000783941,0.5030926553796088,1.0
python_cpp_scalar,1000,64,50,0.12978779200057033,141.33083999695373,71.47332999920764,0.5057164451916382,1.0
python_cpp_scalar,1000,128,5,0.21648783299951901,227.01374999996915,122.42750000041269,0.5392955272551964,1.0
python_cpp_scalar,1000,128,10,0.21550104099969758,225.96999999223044,109.72500000207219,0.48557330621695305,1.0
python_cpp_scalar,1000,128,50,0.21862741699987964,226.17999999965832,107.0250000066153,0.47318507386496145,1.0
python_cpp_scalar,1000,256,5,0.42584975000045233,494.23500000557397,218.89624999857915,0.4428991269256739,1.0
python_cpp_scalar,1000,256,10,0.4476540829991791,410.2129100010643,171.59166000055848,0.4182990242801312,1.0
python_cpp_scalar,1000,256,50,0.411977458000365,411.7075000067416,175.0412499950471,0.42515924531902105,1.0
python_cpp_scalar,5000,64,5,1.1478242499997577,233.98250000354892,348.7516699988191,1.4905032213671083,1.0
python_cpp_scalar,5000,64,10,1.143041583000013,233.73957999865524,304.9525000005815,1.304667784558935,1.0
