impl,N,DIM,K,build_s,query_us,brute_us,speedup,recall
python,1000,64,5,0.0225679874420166,16.810894012451172,117.23995208740234,6.974046234576655,1.0
python,1000,64,10,0.02225208282470703,18.792152404785156,119.05908584594727,6.335574727226592,1.0
python,1000,64,50,0.023185253143310547,18.248558044433594,117.80738830566406,6.455709432976222,1.0
python,1000,128,5,0.034681081771850586,24.65963363647461,157.01055526733398,6.36710818911341,1.0
python,1000,128,10,0.034507036209106445,25.649070739746094,155.03883361816406,6.044617958728388,1.0
python,1000,128,50,0.03468799591064453,28.34320068359375,152.47821807861328,5.379710632570659,1.0
python,1000,256,5,0.06777405738830566,50.64964294433594,217.27800369262695,4.289823008849558,1.0
python,1000,256,10,0.05960488319396973,44.44122314453125,212.25929260253906,4.776180257510729,1.0
python,1000,256,50,0.0612788200378418,44.19088363647461,213.9902114868164,4.842406258429997,1.0
python,5000,64,5,0.17736077308654785,28.979778289794922,657.2818756103516,22.68070752776635,1.0
python,5000,64,10,0.17465877532958984,28.35988998413086,630.8197975158691,22.243379571248425,1.0
python,5000,64,50,0.18987274169921875,33.22124481201172,668.3683395385742,20.118702454428018,1.0
python,5000,128,5,0.39186882972717285,67.06953048706055,1050.9014129638672,15.668835092957947,1.0
python,5000,128,10,0.36843204498291016,68.91012191772461,1233.7398529052734,17.903608621942357,1.0
python,5000,128,50,0.3944849967956543,72.15261459350586,1037.8193855285645,14.38366982784258,1.0
python,5000,256,5,0.7652451992034912,108.54721069335938,1387.3982429504395,12.781519065190652,1.0
python,5000,256,10,0.8858098983764648,122.48992919921875,1453.399658203125,11.865462472749922,1.0
python,5000,256,50,0.7731790542602539,140.88869094848633,1566.6580200195312,11.119828067622223,1.0
python,10000,64,5,0.5378780364990234,42.879581451416016,1555.159091949463,36.268056713928274,1.0
