N,DIM,build_s,query_us
1000,64,0.01616430282592767,11.676152547200521
1000,128,0.024167458216349233,18.164316813151043
1000,256,0.04251122474670407,36.900838216145836
5000,64,0.12914816538492838,20.839373270670574
5000,128,0.25721311569213867,40.09087880452474
5000,256,0.5399430592854818,78.35944493611653
10000,64,0.30675164858500165,24.816195170084637
10000,128,0.6636921564737955,48.4156608581543
10000,256,1.4322205384572346,96.5738296508789
50000,64,2.3179775873819985,40.34280776977539
50000,128,5.370366970698039,87.0656967163086
50000,256,12.19020970662435,208.5256576538086
100000,64,6.578794082005818,71.06939951578777
100000,128,15.548429648081461,148.20416768391928
100000,256,37.86558469136556,313.6928876241048
500000,64,65.0364359219869,128.9637883504232
500000,128,135.02723336219788,241.42742156982422
500000,256,246.931826988856,438.5964075724284
